A000001,A000002,A000005,A000009,A000010,A000014,A000019,A000029,A000031,A000032,A000035,A000040,A000041,A000043,A000045,A000048,A000055,A000058,A000069,A000079,A000081,A000085,A000088,A000105,A000108,A000110,A000111,A000120,A000123,A000124,A000129,A000140,A000142,A000161,A000166,A000169,A000182,A000203,A000204,A000217,A000219,A000225,A000244,A000262,A000272,A000273,A000290,A000292,A000302,A000311,A000312,A000326,A000330,A000364,A000396,A000521,A000578,A000583,A000593,A000594,A000602,A000612,A000670,A000688,A000720,A000793,A000796,A000798,A000959,A000961,A000984,A001003,A001006,A001034,A001037,A001045,A001055,A001057,A001065,A001097,A001113,A001147,A001157,A001190,A001221,A001222,A001227,A001285,A001333,A001349,A001358,A001405,A001462,A001481,A001511,A001519,A001615,A001699,A001700,A001764,A001906,A001969,A002033,A002083,A002110,A002113,A002275,A002322,A002378,A002426,A002487,A002530,A002531,A002572,A002620,A002654,A002658,A002808,A003136,A003418,A003484,A004011,A004018,A004526,A005036,A005100,A005101,A005117,A005130,A005230,A005408,A005588,A005811,A005843,A006318,A006530,A006882,A006894,A007318,A008275,A008277,A008279,A008292,A008683,A010060,A018252,A020639,A020652,A020653,A025487,A027641,A027642,A035099,A038566,A038567,A038568,A038569,A049310,A055512,A070939,A074206,A104725,A226898,A246655
2,2,2,10,10,10,8,78,108,123,0,31,42,107.0,55,51,106,27392450308603031423410234291674686281194364367580914627947367941608692026226993634332118404582438634929548737283992369758487974306317730580753883429460344956410077034761330476016739454649828385541500213920807,21,1024,719,9496,12005168,4655,16796,115975,50521,2,60,56,2378,2409581,3628800,1,1334961,25937424601,4951498053124096,12,199,55,500,1023,59049,58941091,100000000,341260431952972580352,100,220,1048576,282137824,10000000000,145,385,370371188237525,13164036458569648337239753460458722910223472318386943117783728128,3176440229784420,1000,10000,12,534612,75,24769801792084379240097348858975759667355282447948448147242901394087945850635310081412865027624729951788597676209880341437685061081376349355230831330467029944330084593183641758395180277141854865866776822757588661947850493893715393558384274619202227999805039662040422800661020196358856943975169550974976,102247563,1,5,30,5,8977053873043,37,16,184756,518859,2188,5616,99,341,1,-5,1,43,4,654729075,122,98,1,1,2,1,3363,11716571,33,252,5,17,1,4181,12,14378219780015246281818710879551167697596193767663736497089725524386087657390556152293078719361431113087404796988428136378916338317849145612138035273593140724388243970453865496952651,352716,1430715,6765,20,1,165,6469693230,11,1111111111,10,110,8953,3,209,362,89,25,0,131504586847961235687181874578063117114329409897598970946516793776220805297959867258692249572750581,20,21,2520,1,144,8,5,175760,13,56,15,129534272700,285,21,37382954118278832773895244218236686338908646550437400502358118064530753024550062640906067170928616739335301863382037085201145976272239453658981262846128190508219395966448887917209180943430756816309073652028140629406702623549485336391197570040678753084310648032159266735992810331022649795860853141942633381251585125549096861959475068250868587426672999533600613169522601703660739146957369890325,4,20,1037718,11,3840,131504586847961235687181874578063117114329409897615188504091716162522225834932122128288032336298142,1,24,1,1,1,-1,0,18,11,5,1,36,5,66,14478180,1,6,4,3,1,13938711210,4,3,3,1,17
1,2,6,12,4,14,6,126,188,199,1,37,56,127.0,89,93,235,750346333909286311464218348364293017384724140073732363176684391768374238237200233203724274839819736227493060107386942069521875902258281351952761393460726027774387698896086030486687796275661950199835484418384103096899499524666007073298797852932127876923983340497448231960048833094195425231846478785035602339261149953564729371337917773386670133413581537490788020231265093210310224397095644371148893261284201611453610443,22,2048,1842,35696,1018997864,17073,58786,678570,353792,3,74,67,5741,25598186,39916800,0,14684570,743008370688,1015423886506852352,28,322,66,859,2047,177147,824073141,2357947691,32522909385055886111197440,121,286,4194304,6939897856,285311670611,176,506,69348874393137901,14474011154664524427946373126085988481573677491474835889066354349131199152128,22567393309593600,1331,14641,4,-370944,159,404804569395730711138103213292021804859659374871175595640561686151252795049551703708679070109864937365829900704990104661372148558382572263997717156516158806415022722564100428869091827346704423600146988877820771584945947668640238269921194076808665232624972238694874348210457594771883086342026594525278865572942456294385955427782990748159330710436957530207908581915681719289230299410375173981179637162860125106399516172948902306962932078384652484925234475165270088020108690176823584889606678042585625248716514939601425265245548171185465090593111589954201646785074677783760864824738846152954165040304774994460672,1622632573,2,5,30,8,1816846038736192,43,17,705432,2646723,5798,6048,186,683,4,6,16,59,5,13749310575,210,207,2,3,2,2,8119,1006700565,34,462,6,18,3,10946,24,206733204042421677181634718734036889377274379383357716793405865823317095368775657289542893376781635914484312173817557988370878548961245582641826131216636641404794790451610519266609815642916333079005132513040768837535268105791053332252874245670518684416514739556713916212326469509838305848233680614873118968968748620078901815740751272138215386479036194100993769653,1352078,8414640,17711,23,8,330,200560490130,22,11111111111,2,132,25653,5,571,989,159,30,0,8646728181026489602610406537158318670928372786737024641130379069394221138489756289944296330853108308241821596669137971686949329478336661530334430058051973336177293923772027610801794840747988177012,21,25,27720,4,288,0,5,963900,14,60,17,31095744852375,570,23,698742629304670171755159456606645882464563215715832539360594587622161928133397802571216754607349602657704905034938428686495862728728254448794930230920430305987983203057065722937242690974977982553211093834896106441403664858556891811760492816199857665396567542914925037623435144863693826624157959093792706703191150574055525090366026295073053913789975182184642596837652773018150165286207352763970112375339742855287127212754217518055271848559693438156973004663641709290423075908178824635609324004676554852274031020382924227285656035129116758079903634962892737701916718226251357310348953054664432974657105736715130329702369236857236758170792271173496368683585989886287967312409380417261405819521508793711883365962752176591995956516583053407132299622198512949230653631254048264190805856710,3,22,5293446,3,10395,8646728181026489602610406537158318670928372786737024641130379069394221138489756289944296330853108439746408444630373658868823907541453775859744327673240477427893456445997862542923923128780324475154,4,-50,15,4,26,0,1,20,2,1,6,48,0,1,-37122048,5,6,1,5,0,987858368750,4,1,1,3,19
5,1,2,15,12,26,9,224,352,322,0,41,77,521.0,144,170,551,563019620811106188735345793029131127645126456201508328395934709948713369875017428398616526515350801978901280848429236023780360625686785326318172135941491985234945009397938528773976977887356630327917721419666751591559883455828027643329740930320548089836575156581070880066847294722353255119648341271402723167206816552066010592134725124376810874159292118224274440907862996344067325025151751506647339684959479438354192989470470488621172745980086435801519575581664038703641801974453354864238123148678312993828328158261237284571445163949954735321181426755485563860804935755099928085508785637606452207007984638610604113718738727804169240213041488645142155664706600019329809186121988322464207409749450811638629159492106903853533242008723387118397794980575878357156285111258733862431522178328441469980110808406224908967784943255608168545045807,25,4096,4766,140152,165091172592,63600,208012,4213597,2702765,2,94,79,13860,296643390,479001600,0,176214841,23298085122481,246921480190207983616,14,521,78,1479,4095,531441,12470162233,61917364224,11366745430825400574433894004224,144,364,16777216,188666182784,8916100448256,210,650,15514534163557086905,23562723457267347065789548996709904988477547858392600710143027597506337283178622239730365539602600561360255566462503270175052892578043215543382498428777152427010394496918664028644534128033831439790236838624033171435922356643219703101720713163527487298747400647801939587165936401087419375649057918549492160555646976,146211911499519294,1728,20736,14,-577738,355,1090172643904688947481336921125758643165246472086297603582361189695351652240365644758625870910449524950323868139938637822908705772784259600869011802728180112494360119615164122980342435322119715585948011459519076999300543922397871683176355448859238275505559802624671508478556281169121991570036486082299129070832303036749986866532004065736276088707135649518471916297027799587740908654356973720315751013023391193758870427726078645392699823265157133785405862385985582582542567236275858918936584434317268312457942739433748323641731437718035179572086550125165290648619474242117748089289286396577956979219654133319762084964759159476632237906105762747202962182731335218791454813542675063930364128929712755922714337334474666788468090032347195039780936366531289492128758150089642178442704037689343188358792645964550205188406322521546292115929924880406491995403853395454823893455522265639592525659418516884975411364869591114288847123666333528033506397198528816127052549164298239387340138669478399008784480301190679495934171549575667004077000076670998132289963470433791908796320867290263227244139034923905092581676029232595691862624949399782703629594520720273714639905782998512658188918621836279844079116528816471086326550837515727667200,28091567595,1,6,60,9,519355571065774021,49,19,2704156,13648869,15511,6072,335,1365,1,-6,1,61,9,316234143225,170,451,1,1,2,1,19601,164059830476,35,924,6,20,1,28657,14,42738617653645554487425669417955367763548489178153791212890331885138890998900808508146311757939093198954220995963493880469893655060010272737530068485887533886750263319088128875100617961740172918691094829068947024559255417843694122849355986039999784721779678479610340520316257460780653331211115191175921001686550288449540320526606015935656176339986358350085020871731048324819354452191318876149398498869297864103613967969119517387870018967558965671545955772206863130066460327131696005770110887570012244308327204813475837327043643865154376521131830576322045394637919538221043146595011984196192057344580891031127720803436340444138441202974818007376736666887693785070994806422610453090767742513759229057537923991966689230268874571,5200300,50067108,46368,24,1,654,7420738134810,33,111111111111,12,156,73789,2,780,1351,285,36,2,37382954118278832773895244218236686338908646550437400502358118064530753024550062640906067170928616739335301863382037085201145976272239453658981262846128190508219395966448887917209180943430756816335013836571220098214533843160960292403982688400889116113298927509490676956626754265866646296911358806064189832488767454873784104300529688084666142194184165885781853616599372440233143409792619424282,22,27,27720,1,96,0,6,5374400,15,66,19,12611311859677500,1120,25,,2,24,27297738,13,46080,37382954118278832773895244218236686338908646550437400502358118064530753024550062640906067170928616739335301863382037085201145976272239453658981262846128190508219395966448887917209180943430756816343660564752246587817144249698118611074911061187626140754429306578884898095116510555810942627764467245810598277119141113742608011841983463944410469867424643313675310062597234983157066538572943899436,6,35,25,12,66,-1,0,21,13,2,5,60,-691,2730,91231550,1,7,5,1,-3,84613071940452,4,8,11,1,23
1,1,4,18,6,42,4,380,632,521,1,43,101,607.0,233,315,1301,,26,8192,12486,568504,50502031367952,238591,742900,27644437,22368256,3,114,92,33461,3727542188,6227020800,1,2290792932,793714773254144,70251601603943959887872,24,843,91,2485,8191,1594323,202976401213,1792160394037,14669085692712929869037096075316220928,169,455,67108864,5617349020544,302875106592253,247,819,4087072509293123892361,141053783706712069063207958086063189881486743514715667838838675999954867742652380114104193329037690251561950568709829327164087724366370087116731268159313652487450652439805877296207297446723295166658228846926807786652870188920867879451478364569313922060370695064736073572378695176473055266826253284886383715072974324463835300053138429460296575143368065570759537328128,874313719685775360,2197,28561,8,401856,802,,526858348381,1,6,60,7,207881393656668953041,51,23,10400600,71039373,41835,7800,630,2731,2,7,10,71,0,7905853580625,250,983,2,2,2,2,47321,50335907869219,38,1716,6,25,2,75025,24,,20058300,300830572,121393,27,3,1308,304250263527210,44,1111111111111,6,182,212941,5,2131,3691,510,42,0,698742629304670171755159456606645882464563215715832539360594587622161928133397802571216754607349602657704905034938428686495862728728254448794930230920430305987983203057065722937242690974977982553211093834896106441403664858556891811760492816199857665396567542914925037623435144863693826624157959093792706703191150574055525090366026295073053913789975182184642596837652773018150165286207352764082261237694579353608812945408927577071997788211005639664047358857233968364073263830897026148395173843654321431582847856324161319560081627716122033576254282024438761251026584704644002061508052497573134476197283959326595986049819620838278750547777137838283590084247887614634613387860216343611344403039512512740193060337650185193119505795520622153060462068625212809957589013186495249178168609331,24,28,360360,2,336,8,6,30385256,16,70,21,8639383518297652500,2200,27,,3,26,142078746,7,135135,698742629304670171755159456606645882464563215715832539360594587622161928133397802571216754607349602657704905034938428686495862728728254448794930230920430305987983203057065722937242690974977982553211093834896106441403664858556891811760492816199857665396567542914925037623435144863693826624157959093792706703191150574055525090366026295073053913789975182184642596837652773018150165286207352764119644191812858186382708189627164263410906434761443040166405476921764721388623326471803093319323790582989623294964884941525307295832321081375103296422382472532658157217475472621853183004938809313916795040949530547143740235747938231913189811735403278592712896663132785709751123943671158971375811648850110789859334174080258197035102969739931092020485105382300522872554823996343561787751112508767,4,-10,10,24,26,1,1,22,2,3,4,64,0,1,-216072192,2,7,2,5,0,8597251494954564,4,1,1,2,25
2,2,4,22,8,78,6,687,1182,843,0,47,135,1279.0,377,585,3159,,28,16384,32973,2390480,29054155657235488,901971,2674440,190899322,199360981,3,140,106,80782,50626553988,87178291200,0,32071101049,29192926025390625,23119184187809597841473536,24,1364,105,4167,16383,4782969,3535017524403,56693912375296,70315656615234999521385506555979904091217920,196,560,268435456,181790703209728,11112006825558016,287,1015,1252259641403629865468285,54162526284365847412654465374391316140856490539031695784603920818387206994158534859198999921056719921919057390080263646159280013827605439746262788903057303445505827028395139475207769044924431494861729435113126280837904930462740681717960465867348720992572190569465545299629919823431031092624244463547789635441481391719816441605586788092147886677321398756661624714551726964302217554281784254817319611951659855553573937788923405146222324506715979193757372820860878214322052227584537552897476256179395176624426314480313446935085203657584798247536021172880403783048602873621259313789994900336673941503747224966984028240806042108690077670395259231894666273615212775603535764707952250173858305171028603021234896647851363949928904973292145107505979911456221519899345764984291328,4872010111798142520,2744,38416,24,1217160,1858,,10641342970443,1,6,84,9,115617051977054267807460,63,25,40116600,372693519,113634,7920,1161,5461,2,-7,9,73,4,213458046676875,260,2179,2,2,4,2,114243,29003487462848061,39,3432,6,26,1,196418,24,,77558760,1822766520,317811,29,3,2605,13082761331670030,55,11111111111111,4,210,616227,3,2911,5042,914,49,0,,25,31,360360,1,192,0,7,173837631,17,72,22,9995541355448167482000,4323,29,,2,28,745387038,5,645120,,1,1,1,24,1,1,1,24,3,4,3,72,7,6,495248952,3,7,5,2,1,1020353444641839854,4,3,3,2,27
1,1,5,27,8,132,22,1224,2192,1364,1,53,176,2203.0,610,1091,7741,,31,32768,87811,10349536,31426485969804308768,3426576,9694845,1382958545,1903757312,4,166,121,195025,738680521142,1307674368000,0,481066515734,1152921504606846976,8713962757125169296170811392,31,2207,120,6879,32767,14348907,65573803186921,1946195068359375,1258345261550448867281042285810599188123490320683008,225,680,1073741824,6353726042486272,437893890380859375,330,1240,441543893249023104553682821,,25497827389410525184,3375,50625,1,987136,4347,,230283190977853,5,6,105,3,88736269118586244492485121,67,27,155117520,1968801519,310572,9828,2182,10923,5,8,15,101,5,6190283353629375,341,4850,1,4,1,1,275807,31397381142761241960,46,6435,7,29,5,514229,24,,300540195,11124755664,832040,30,8,5210,614889782588491410,66,111111111111111,4,240,1787607,4,7953,13775,1639,56,1,,26,36,360360,9,576,0,7,1004867079,19,78,23,19529076234661277104897200,8498,31,,1,30,3937603038,2,2027025,,1,-120,1,1,1,0,0,25,2,5,2,96,0,1,-1102430208,4,7,3,5,0,139627532137612581090,4,3,3,2,29
14,1,2,32,16,249,10,2250,4116,2207,0,59,231,2281.0,987,2048,19320,,32,65536,235381,46206736,64001015704527557894928,13079255,35357670,10480142147,19391512145,1,202,137,470832,11501573822788,20922789888000,1,7697064251745,48661191875666868481,3729407703720529571097509625856,18,3571,136,11297,65535,43046721,1290434218669921,72057594037927936,84446073834225805418780717815323158917186915034323788367872,256,816,4294967296,238513970965257728,18446744073709551616,376,1496,177519391579539289436664789665,,126142916465781843075,4096,65536,18,-6905934,10359,,5315654681981355,1,7,140,2,93411113411710039565210494095,69,29,601080390,10463578353,853467,12180,4080,21845,1,-8,1,103,2,191898783962510625,290,10905,1,1,2,2,665857,63969560113225176176277,49,12870,7,32,1,1346269,18,,1166803110,68328754959,2178309,33,1,10398,32589158477190044730,77,1111111111111111,16,272,5196627,1,10864,18817,2938,64,2,,27,37,720720,1,24,4,8,5861610475,21,80,26,64427185703425689356896743840,16996,33,,2,32,20927156706,17,10321920,,5,274,31,5,57,-1,1,26,17,6,1,120,-3617,510,2390434947,5,7,5,3,3,21788453795572514675760,5,8,15,1,31
1,2,6,38,6,445,4,4112,7712,3571,1,61,297,3217.0,1597,3855,48629,,35,131072,634847,211799312,245935864153532932683719776,50107909,129644790,82864869804,209865342976,2,238,154,1136689,190418421447330,355687428096000,1,130850092279664,2185911559738696531968,1798651693450888780071750349094912,39,5778,153,18334,131071,129140163,26846616451246353,2862423051509815793,21334886311447599580819487758926496785549886293933572897886243741696,289,969,17179869184,9571020586419012608,827240261886336764177,425,1785,80723299235887898062168247453281,,593121772421445058560,4913,83521,13,2727432,24894,,130370767029135901,2,7,210,3,134137950093337880672321868725846,73,31,2333606220,55909013009,2356779,14880,7710,43691,4,9,21,107,3,6332659870762850625,455,24631,2,3,3,1,1607521,245871831682084026519528568,51,24310,7,34,2,3524578,36,,4537567650,422030545335,5702887,34,8,20796,1922760350154212639070,88,11111111111111111,6,306,15134931,5,29681,51409,5269,72,1,,28,39,12252240,2,432,8,8,34469014515,22,84,29,358869201916137601447486156417296,33707,35,,3,34,111818026018,3,34459425,,10,-225,90,20,302,0,0,27,2,1,7,128,0,1,-5061476352,6,7,4,5,0,3840596246648027262079472,5,1,1,2,32
5,2,2,46,18,842,8,7685,14602,5778,0,67,385,4253.0,2584,7280,123867,,37,262144,1721159,997313824,1787577725145611700547878190848,192622052,477638700,682076806159,2404879675441,2,284,172,2744210,3344822488498265,6402373705728000,1,2355301661033953,104127350297911241532841,970982810785059112379399707952152576,20,9349,171,29601,262143,387420489,588633468315403843,121439531096594251776,20362807733460736306472679268600548804790292767553004732154765345450909859840,324,1140,68719476736,408837905660444010496,39346408075296537575424,477,2109,41222060339517702122347079671259045,,2662842413150775245160,5832,104976,20,10661420,60523,,3385534663256845323,1,8,210,8,261492535743634374805066126901117203,75,32,9075135300,300159426963,6536382,20160,14532,87381,1,-9,1,109,5,221643095476699771875,362,56011,1,1,2,1,3880899,1787331725248899088890200576580,55,48620,7,36,1,9227465,20,,17672631900,2619631042665,14930352,36,1,41550,117288381359406970983270,99,111111111111111111,18,342,44152809,4,40545,70226,9451,81,0,,30,43,12252240,1,312,4,9,204161960310,23,88,30,3374860639258750562269514491522925456,66844,37,,4,36,600318853926,19,185794560,,10,85,65,60,302,-1,0,28,19,3,5,144,43867,798,10487167336,1,8,5,4,-4,758435490711709577216754642,5,8,11,1,37
1,1,6,54,8,1561,4,14310,27596,9349,1,71,490,4423.0,4181,13797,317955,,38,524288,4688676,4809701440,24637809253125004524383007491432768,742624232,1767263190,5832742205057,29088885112832,3,330,191,6625109,62119523114983224,121645100408832000,0,44750731559645106,5242880000000000000000000,583203324917310043943191641625494290432,42,15127,190,47330,524287,1162261467,13564373693588558173,5480386857784802185939,73648498650484061936121818043914855438623540625543250903329018124774237055499581816832,361,1330,274877906944,18522305410364986906624,1978419655660313589123979,532,2470,23489580527043108252017828576198947741,,11459912788444786513920,6859,130321,6,-7109760,148284,,92801587319328411133,2,8,420,4,,79,37,35345263800,1618362158587,18199284,25308,27594,174763,4,10,22,137,3,8200794532637891559375,546,127912,2,3,2,2,9369319,24636021429399867655322650759681644,57,92378,8,37,3,24157817,36,,68923264410,16332922290300,39088169,39,8,83100,7858321551080267055879090,101,1111111111111111111,4,380,128996853,7,110771,191861,16952,90,2,,32,48,232792560,4,480,0,9,1217145238485,25,90,31,53580350833984348888878646149709092313244,132568,39,,3,38,3236724317174,5,654729075,,5,-15,15,120,57,0,1,30,2,5,3,180,0,1,-21301241856,3,8,1,6,0,166597317377538737040342894294,5,1,1,3,41
